image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00028/00028/frames/00312.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00313.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00314.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00315.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00316.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00317.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00318.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00319.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00320.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00321.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00322.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00323.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00324.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00325.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00326.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00327.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00328.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00329.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00330.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00331.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00332.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00333.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00334.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00335.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00336.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00337.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00338.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00339.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00340.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00341.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00342.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00343.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00344.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00345.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00346.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00347.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00348.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00349.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00350.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00351.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00352.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00353.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00354.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00355.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00356.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00357.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00358.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00359.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00360.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00361.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00362.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00363.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00364.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00365.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00366.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00367.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00368.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00369.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00370.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00371.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00372.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00373.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00374.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00375.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00376.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00377.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00378.jpg,0.9439218578242188,0.5195434764023438,28,768,1024
dataset/images/00028/00028/frames/00379.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00380.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00381.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00382.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00383.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00384.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00385.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00386.jpg,0.8636886465052083,0.4029456484130859,28,768,1024
dataset/images/00028/00028/frames/00387.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00388.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00389.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00390.jpg,0.0520833333333333,0.5,28,768,1024
dataset/images/00028/00028/frames/00391.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00392.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00393.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00394.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00395.jpg,0.9479166666666666,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00396.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00397.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00398.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00399.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00400.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00401.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00402.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00403.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00404.jpg,0.2933185007421875,0.2640058957041015,28,768,1024
dataset/images/00028/00028/frames/00405.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00406.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00407.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00408.jpg,0.9479166666666666,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00409.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00410.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00411.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00412.jpg,0.5,0.5,28,768,1024
dataset/images/00028/00028/frames/00413.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00414.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00415.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00416.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00417.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00418.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00419.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00420.jpg,0.7239583333333334,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00421.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00422.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00423.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00424.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00425.jpg,0.4616121376549479,0.424678007140625,28,768,1024
dataset/images/00028/00028/frames/00426.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00427.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00428.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00429.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00430.jpg,0.3895025408515625,0.6165508199482422,28,768,1024
dataset/images/00028/00028/frames/00431.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00432.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00433.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00434.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00435.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00436.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00437.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00438.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00439.jpg,0.4002884446328125,0.6243534954267578,28,768,1024
dataset/images/00028/00028/frames/00440.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00441.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00442.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00443.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00444.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00445.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00446.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00447.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00448.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00449.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00450.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00451.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00452.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00453.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00454.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00455.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00456.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00457.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00458.jpg,0.0827647427407552,0.5623814016582032,28,768,1024
dataset/images/00028/00028/frames/00459.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00460.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00461.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00462.jpg,0.5,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00463.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00464.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00465.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00466.jpg,0.5,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00467.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00468.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00469.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00470.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00471.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00472.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00473.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00474.jpg,0.1168710606483072,0.3590100812724609,28,768,1024
dataset/images/00028/00028/frames/00475.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00476.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00477.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00478.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00479.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00480.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00481.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00482.jpg,0.2760416666666667,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00483.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00484.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00485.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00486.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00487.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00488.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00489.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00490.jpg,0.7694437292721354,0.0568055509065429,28,768,1024
dataset/images/00028/00028/frames/00491.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00492.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00493.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00494.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00495.jpg,0.2660004344453125,0.2416432006289062,28,768,1024
dataset/images/00028/00028/frames/00496.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00497.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00498.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00499.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00500.jpg,0.2615317644082031,0.5360012824335937,28,1024,768
dataset/images/00028/00028/frames/00501.jpg,0.2615317644082031,0.5360012824335937,28,1024,768
dataset/images/00028/00028/frames/00502.jpg,0.2615317644082031,0.5360012824335937,28,1024,768
dataset/images/00028/00028/frames/00503.jpg,0.2615317644082031,0.5360012824335937,28,1024,768
dataset/images/00028/00028/frames/00504.jpg,0.73046875,0.7239583333333334,28,1024,768
dataset/images/00028/00028/frames/00505.jpg,0.73046875,0.7239583333333334,28,1024,768
dataset/images/00028/00028/frames/00506.jpg,0.73046875,0.7239583333333334,28,1024,768
dataset/images/00028/00028/frames/00507.jpg,0.73046875,0.7239583333333334,28,1024,768
dataset/images/00028/00028/frames/00508.jpg,0.2277060993945312,0.0805707482311197,28,1024,768
dataset/images/00028/00028/frames/00509.jpg,0.2277060993945312,0.0805707482311197,28,1024,768
dataset/images/00028/00028/frames/00510.jpg,0.2277060993945312,0.0805707482311197,28,1024,768
