image_name,x,y,subject_ID
00268_00520.jpg,40.0,40.0,268
00192_01273.jpg,406.0,220.0,192
00227_01313.jpg,442.119842827,43.3453587163,227
00239_01263.jpg,373.895065606,247.241487205,239
00642_01308.jpg,344.8313241,133.350772858,642
00641_00451.jpg,107.100479603,312.985756397,641
00210_00130.jpg,695.61865139,862.071340561,210
00641_00622.jpg,174.538588524,399.941454887,641
00122_00551.jpg,536.952487946,276.798730731,122
00192_00200.jpg,40.0,284.0,192
00607_00646.jpg,144.614186436,603.646188855,607
00252_00716.jpg,40.0,384.0,252
00566_01049.jpg,333.5,40.0,566
00653_00238.jpg,392.8810606,959.41299057,653
00626_01678.jpg,213.42413044,114.405100346,626
00299_00180.jpg,335.0,333.5,299
00539_00916.jpg,406.0,220.0,539
00566_00953.jpg,135.356847078,225.583768785,566
00249_00486.jpg,230.4907,473.3651,249
00194_00247.jpg,40.0,40.0,194
00121_00124.jpg,187.5,627.0,121
00325_01046.jpg,240.551995993,190.873521328,325
00580_00070.jpg,113.75,480.25,580
00480_02071.jpg,447.383076608,70.1243441552,480
00503_00715.jpg,80.3861484677,120.440339416,503
00463_00278.jpg,728.0,512.0,463
00548_01707.jpg,528.0,40.0,548
00326_02735.jpg,748.0,212.0,326
00509_00890.jpg,40.0,384.0,509
00285_00941.jpg,232.125354528,141.555492878,285
00653_01183.jpg,96.3557864428,398.203100681,653
00145_01196.jpg,541.461692274,70.4977885634,145
00382_00253.jpg,166.4397645,265.843811572,382
00099_00066.jpg,187.5,40.0,99
00208_01033.jpg,213.525538445,360.451858044,208
00376_00534.jpg,246.222319603,179.724145889,376
00540_00241.jpg,40.0,40.0,540
00269_01446.jpg,414.552586555,75.9183049202,269
00472_00586.jpg,280.0,40.0,472
00626_02334.jpg,105.814367652,75.1274502277,626
00153_00550.jpg,417.055366993,127.378949374,153
00510_02088.jpg,477.570530891,208.692951202,510
00252_00548.jpg,146.277110815,597.648511887,252
00605_00792.jpg,160.0,284.0,605
00667_01288.jpg,468.434542239,78.2490260899,667
00122_00771.jpg,583.728005409,151.304838419,122
00600_01115.jpg,162.0,220.0,600
00547_01023.jpg,40.0,374.0,547
00304_00928.jpg,406.0,100.0,304
00208_01233.jpg,556.0,748.0,208
00535_01348.jpg,327.863180161,73.2985842228,535
00623_01286.jpg,696.0,207.0,623
00555_01157.jpg,696.0,40.0,555
00487_00921.jpg,284.0,160.0,487
00150_01279.jpg,536.473673522,212.968685329,150
00481_01628.jpg,278.620142758,133.996301293,481
00202_00974.jpg,55.6752328742,218.101288676,202
00162_00636.jpg,284.0,40.0,162
00619_01250.jpg,114.500345707,502.714784622,619
00563_01620.jpg,552.758279085,307.953664362,563
00503_02204.jpg,333.5,40.0,503
00300_00257.jpg,194.8542,136.1674,300
00503_01182.jpg,480.25,113.75,503
00357_01444.jpg,284.0,280.0,357
00355_00543.jpg,83.09965,126.2463,355
00624_00081.jpg,368.13035953,538.753854752,624
00121_00252.jpg,204.483671784,477.514958799,121
00503_02759.jpg,566.927304685,224.621976018,503
00503_00802.jpg,261.25,186.75,503
00358_01013.jpg,609.012883186,485.644714355,358
00135_01432.jpg,984.0,728.0,135
00098_00225.jpg,59.15834,184.7135,98
00566_01608.jpg,627.0,40.0,566
00667_00779.jpg,120.757225066,229.190346599,667
00357_01007.jpg,278.371492624,99.7342610359,357
00488_02072.jpg,204.0,123.5,488
00574_00319.jpg,187.5,333.5,574
00285_01503.jpg,200.238148689,88.1770730019,285
00324_02098.jpg,83.73024863,57.955506444,324
00236_00700.jpg,303.253479868,96.5321616828,236
00563_01938.jpg,436.140721083,280.758837163,563
00569_02309.jpg,186.75,261.25,569
00114_00023.jpg,191.5389,519.3613,114
00535_01382.jpg,454.169113159,90.2868306637,535
00149_00568.jpg,333.5,187.5,149
00510_00864.jpg,528.0,40.0,510
00566_01031.jpg,344.715414822,92.1074384451,566
00240_00274.jpg,40.0,40.0,240
00209_00746.jpg,573.149837434,272.659303844,209
00618_00839.jpg,65.3907803893,244.209547043,618
00547_01457.jpg,368.0,374.0,547
00658_00269.jpg,262.988936722,286.641001999,658
00488_00664.jpg,123.5,532.0,488
00610_01134.jpg,40.0,40.0,610
00636_00867.jpg,528.0,40.0,636
00211_00040.jpg,145.983910859,347.583734035,211
00641_00115.jpg,160.0,284.0,641
00208_00219.jpg,155.578575134,682.844807625,208
00274_01144.jpg,394.000170708,352.359559178,274
00653_01895.jpg,748.0,556.0,653
00575_00759.jpg,284.0,160.0,575
00581_01752.jpg,333.5,335.0,581
00114_00254.jpg,100.0,406.0,114
00560_01562.jpg,204.0,290.5,560
00548_00681.jpg,220.0,162.0,548
00605_00125.jpg,235.57598114,513.967031956,605
00503_00422.jpg,335.0,333.5,503
00288_01724.jpg,457.594163001,287.254696786,288
00641_01941.jpg,40.0,280.0,641
00156_01250.jpg,627.0,187.5,156
00469_00706.jpg,252.551,214.9472,469
00481_00197.jpg,40.0,627.0,481
00358_02427.jpg,556.0,276.0,358
00672_00188.jpg,280.0,528.0,672
00555_00821.jpg,468.202563286,263.520923495,555
00619_00581.jpg,426.556703567,658.633153915,619
00145_00629.jpg,216.391281486,107.616788596,145
00363_00610.jpg,100.0,162.0,363
00480_00797.jpg,40.0,333.5,480
00179_00344.jpg,63.029088974,295.371472359,179
00581_00900.jpg,187.5,40.0,581
00669_01733.jpg,40.0,40.0,669
00602_02101.jpg,528.0,160.0,602
00509_00746.jpg,745.003681183,486.019281387,509
00247_01245.jpg,580.568634033,233.451953769,247
00619_01063.jpg,196.237964392,647.833428383,619
00626_01556.jpg,284.0,160.0,626
00569_00096.jpg,255.127997994,123.289056391,569
00319_00397.jpg,277.456907511,543.715101242,319
00288_02338.jpg,480.25,113.75,288
00619_01592.jpg,189.071404457,256.86960268,619
00251_00932.jpg,224.3873,496.7356,251
00560_00679.jpg,91.4461726844,490.021037102,560
00488_00937.jpg,696.0,374.0,488
00607_00089.jpg,261.25,480.25,607
00644_01692.jpg,186.75,113.75,644
00493_00814.jpg,580.728222311,310.950679481,493
00363_00294.jpg,169.402394295,185.124072552,363
00288_02068.jpg,573.385865986,120.082817823,288
00110_00662.jpg,177.8066,164.7288,110
00585_00546.jpg,406.0,220.0,585
00540_01210.jpg,242.90917328,276.114946008,540
00626_00604.jpg,160.0,284.0,626
00667_01836.jpg,40.0,187.5,667
00472_01947.jpg,106.416615367,98.759496212,472
00650_01307.jpg,579.38153702,214.445160925,650
00501_00056.jpg,100.0,162.0,501
00503_00505.jpg,40.0,40.0,503
00463_00321.jpg,695.3084,416.2635,463
00555_01070.jpg,204.0,123.5,555
00669_00577.jpg,40.0,284.0,669
00285_01773.jpg,40.0,280.0,285
00252_00367.jpg,728.0,984.0,252
00377_00444.jpg,294.232569337,550.002629995,377
00285_00613.jpg,239.292206764,45.11422804,285
00602_00281.jpg,160.0,528.0,602
00669_01688.jpg,334.885961533,76.9142091274,669
00481_00011.jpg,335.0,40.0,481
00669_01254.jpg,496.711769581,65.4789471626,669
00572_00555.jpg,284.0,40.0,572
00540_00390.jpg,40.0,333.5,540
00139_01208.jpg,361.930185318,123.73852253,139
00228_00228.jpg,61.553555727,340.692409039,228
00668_00177.jpg,100.0,406.0,668
00141_00157.jpg,92.1474289894,220.130749941,141
00132_00508.jpg,98.81508,205.4834,132
00677_00170.jpg,361.832694054,216.880356073,677
00202_01029.jpg,186.75,261.25,202
00667_01944.jpg,263.799694449,253.227411509,667
00165_00459.jpg,147.9409,217.8794,165
00575_00506.jpg,497.2528,233.1358,575
00574_01933.jpg,352.548756719,137.729250789,574
00565_01362.jpg,368.0,374.0,565
00581_00503.jpg,187.5,333.5,581
00137_00001.jpg,106.491318256,74.9608195424,137
00139_00098.jpg,40.0,284.0,139
00618_01245.jpg,162.0,100.0,618
00481_00664.jpg,101.388688535,57.8356925063,481
00135_01055.jpg,728.0,984.0,135
00493_00723.jpg,177.323879451,325.956008255,493
00269_01724.jpg,103.78326869,194.437046051,269
00132_00475.jpg,256.4574,103.9635,132
00194_01201.jpg,40.0,40.0,194
00562_00712.jpg,40.0,160.0,562
00114_00374.jpg,40.0,160.0,114
00496_01147.jpg,40.0,160.0,496
00539_00483.jpg,45.0453048944,474.985737801,539
00356_00621.jpg,131.178119183,458.888751507,356
00650_02266.jpg,40.0,187.5,650
00028_00543.jpg,40.0,728.0,28
00211_00119.jpg,146.675194561,275.354790211,211
00624_00578.jpg,151.866770208,279.108139515,624
00611_00441.jpg,308.386197686,588.174422801,611
00104_00312.jpg,87.1977790445,236.82307595,104
00667_00824.jpg,228.321324706,319.773311317,667
00154_00332.jpg,183.427658081,216.066050529,154
00540_00814.jpg,193.187218666,209.491767287,540
00300_00516.jpg,40.0,280.0,300
00539_00328.jpg,126.319622993,265.288580894,539
00120_00117.jpg,361.755196452,573.37775135,120
00324_00414.jpg,120.725221634,492.867855549,324
00646_00887.jpg,263.126631707,304.988844395,646
00133_00795.jpg,227.5137,598.1507,133
00641_01230.jpg,462.248773098,233.205738068,641
00135_01231.jpg,40.0,512.0,135
00616_00468.jpg,187.5,40.0,616
00098_00284.jpg,127.3742,220.3987,98
00480_02606.jpg,491.234774411,323.266370893,480
00650_00264.jpg,251.239453256,278.739556551,650
00130_00922.jpg,519.764594436,107.054991126,130
00351_01214.jpg,406.034904897,310.942485631,351
00142_00066.jpg,100.0,406.0,142
00597_00987.jpg,556.0,276.0,597
00626_00170.jpg,51.4972630143,166.365430593,626
00156_00190.jpg,40.0,40.0,156
00122_00029.jpg,123.5,204.0,122
00512_00885.jpg,40.0,40.0,512
00232_00405.jpg,410.3561,124.6336,232
00626_01183.jpg,117.590848327,48.1173676252,626
00285_02210.jpg,40.0,40.0,285
00117_00890.jpg,40.0,40.0,117
00513_00821.jpg,335.0,40.0,513
00288_02294.jpg,333.5,187.5,288
00546_01769.jpg,247.223407984,617.057337761,546
00148_00098.jpg,220.0,162.0,148
00477_00978.jpg,328.298584461,83.2155263424,477
00247_00769.jpg,210.447221041,542.74255085,247
00331_00017.jpg,143.3084,67.16763,331
00273_00803.jpg,448.29407835,132.799518108,273
00611_00730.jpg,227.588904947,176.98334232,611
00319_02683.jpg,40.0,374.0,319
00149_00495.jpg,186.75,113.75,149
00225_00528.jpg,284.0,40.0,225
00519_01734.jpg,284.0,280.0,519
00565_02017.jpg,378.341221809,254.969622254,565
00507_01897.jpg,260.731408358,154.433679581,507
00351_02078.jpg,364.703912258,111.075934246,351
00208_00534.jpg,40.0,384.0,208
00300_01131.jpg,446.4332,163.648,300
00522_02346.jpg,88.0978607535,140.510275364,522
00377_00176.jpg,335.0,627.0,377
00146_00031.jpg,160.0,40.0,146
00669_00405.jpg,155.709881783,356.570398808,669
00534_01284.jpg,79.8097445369,278.83312428,534
00137_00012.jpg,207.0,696.0,137
00130_00865.jpg,40.0,40.0,130
00555_00495.jpg,207.0,696.0,555
00354_00019.jpg,123.908,315.74,354
00653_01574.jpg,40.0,40.0,653
00514_00801.jpg,627.0,187.5,514
00619_00943.jpg,638.163016319,720.799693108,619
00585_00739.jpg,73.83484,252.1762,585
00198_01181.jpg,40.0,728.0,198
00533_00098.jpg,290.5,532.0,533
00575_01394.jpg,199.4087,220.493,575
00133_00685.jpg,984.0,728.0,133
00221_00683.jpg,532.0,123.5,221
00599_00289.jpg,261.015516281,204.500722885,599
00110_00629.jpg,493.3619,203.5186,110
00644_00370.jpg,240.962325037,507.568293095,644
00237_00323.jpg,113.75,186.75,237
00222_01036.jpg,480.25,113.75,222
00273_01257.jpg,448.29407835,132.799518108,273
00239_00448.jpg,187.5,333.5,239
00667_01832.jpg,40.0,187.5,667
00575_00460.jpg,528.0,40.0,575
00525_01224.jpg,40.0,280.0,525
00251_00350.jpg,599.6566,111.9676,251
00240_00040.jpg,280.0,528.0,240
00213_01058.jpg,321.832820416,156.911947727,213
00142_00418.jpg,220.0,162.0,142
00359_00924.jpg,202.1411,225.4607,359
00228_00862.jpg,110.835297108,208.409109116,228
00595_00344.jpg,557.9116,856.8099,595
00595_01551.jpg,614.8386,365.618,595
00581_00915.jpg,186.75,261.25,581
00202_00737.jpg,40.0,187.5,202
00494_00399.jpg,166.161427498,122.692523479,494
00322_02200.jpg,748.0,212.0,322
00376_00719.jpg,141.987335682,315.086511612,376
00503_01079.jpg,339.170738161,167.228194028,503
00574_00395.jpg,261.25,186.75,574
00513_00627.jpg,287.09913671,555.311488032,513
00481_00353.jpg,40.0,333.5,481
00546_03242.jpg,748.0,556.0,546
00641_01333.jpg,528.0,160.0,641
00141_00843.jpg,238.209510803,259.079799652,141
00574_01927.jpg,408.749303222,247.586367428,574
00240_00736.jpg,280.0,528.0,240
00469_00240.jpg,269.7614,191.648,469
00480_02834.jpg,186.75,113.75,480
00288_01970.jpg,627.0,335.0,288
00602_02194.jpg,528.0,40.0,602
00503_01969.jpg,333.5,187.5,503
00239_00007.jpg,113.75,480.25,239
00325_01214.jpg,276.0,556.0,325
00519_00635.jpg,129.294729233,511.699956894,519
00028_00110.jpg,204.288333654,247.442637444,28
00563_01425.jpg,113.868041113,102.187782377,563
00667_02053.jpg,310.207645148,194.92603749,667
00190_00134.jpg,219.3017,168.0269,190
00480_00249.jpg,187.5,40.0,480
00124_00176.jpg,728.0,512.0,124
00602_01575.jpg,528.0,280.0,602
00382_01292.jpg,627.0,40.0,382
00202_00959.jpg,154.76997681,266.042329967,202
00519_01958.jpg,284.0,280.0,519
00139_00364.jpg,40.0,528.0,139
00208_01350.jpg,212.0,276.0,208
00605_01237.jpg,90.8778389692,42.5063993782,605
00463_00374.jpg,733.7661,120.3522,463
00569_00896.jpg,480.25,261.25,569
00343_01091.jpg,162.0,220.0,343
00632_00136.jpg,284.0,280.0,632
00102_00684.jpg,249.8065,124.4158,102
00224_00149.jpg,40.0,528.0,224
00138_01205.jpg,424.170137405,62.2666572928,138
00495_01266.jpg,150.515331239,113.049988449,495
00574_01371.jpg,40.0,187.5,574
00540_00110.jpg,65.8980118856,519.011549294,540
00325_00264.jpg,212.0,276.0,325
00124_00725.jpg,275.542032719,716.203414917,124
00225_00821.jpg,460.185860157,179.017076492,225
00488_00431.jpg,374.0,368.0,488
00610_01732.jpg,528.0,40.0,610
00010_00272.jpg,556.0,748.0,10
00240_00751.jpg,160.0,528.0,240
00239_01354.jpg,199.529760003,274.750124812,239
00382_00593.jpg,190.589556396,366.761727154,382
00672_00759.jpg,528.0,160.0,672
00358_03212.jpg,970.112232208,207.14998436,358
00569_01195.jpg,186.75,113.75,569
00099_00158.jpg,57.6168962009,222.140287638,99
00646_00127.jpg,327.503259778,319.964413315,646
00505_00742.jpg,113.75,186.75,505
00120_00228.jpg,374.0,368.0,120
00601_01622.jpg,292.225897729,333.246129155,601
00377_02021.jpg,600.494861305,240.7938236,377
00505_01781.jpg,146.590289429,238.788668811,505
00605_01293.jpg,40.0,280.0,605
00495_00692.jpg,261.25,186.75,495
00520_00255.jpg,42.7660356462,207.823357582,520
00487_00359.jpg,284.0,40.0,487
00363_02258.jpg,284.0,280.0,363
00351_01053.jpg,627.0,40.0,351
00494_01220.jpg,85.2690089941,215.03891468,494
00120_01012.jpg,642.798134804,196.195526779,120
00641_01612.jpg,232.320528746,248.320522308,641
00164_00339.jpg,59.4935726002,454.187983394,164
00622_00504.jpg,40.0,160.0,622
00377_00756.jpg,40.0,40.0,377
00192_00319.jpg,228.30037117,494.530385017,192
00154_00634.jpg,470.229886055,203.369731903,154
00332_00349.jpg,240.0,160.0,332
00481_01163.jpg,40.0,40.0,481
00605_02307.jpg,273.065022707,227.052307129,605
00636_00895.jpg,526.5338,129.0093,636
00178_00635.jpg,210.9026,64.63194,178
00123_00968.jpg,257.96601367,227.921242714,123
00611_01621.jpg,250.357578009,294.135016799,611
00677_00055.jpg,103.213578582,667.404093742,677
00471_01600.jpg,399.641392708,64.8610180616,471
00555_00842.jpg,696.0,374.0,555
00505_01627.jpg,41.9754329531,70.311352089,505
00521_01310.jpg,923.8928,520.6667,521
00555_01530.jpg,139.27632761,154.389704883,555
00575_00909.jpg,298.1318,267.7321,575
00309_00254.jpg,160.0,40.0,309
00472_01193.jpg,327.865419865,159.390394688,472
00493_00204.jpg,177.323879451,325.956008255,493
00618_01025.jpg,235.327244282,221.977095604,618
00467_00015.jpg,280.0,528.0,467
00540_01813.jpg,186.75,113.75,540
00226_00181.jpg,149.8966,109.5299,226
00249_00909.jpg,393.2869,54.79414,249
00358_03129.jpg,888.758620262,220.173549652,358
00208_00289.jpg,371.336812973,440.272228241,208
00654_00180.jpg,188.793020248,153.956837058,654
00324_02210.jpg,40.0,40.0,324
00010_01873.jpg,295.017076015,442.869028091,10
00617_00026.jpg,280.0,284.0,617
00251_01354.jpg,376.6965,499.0479,251
00138_01349.jpg,815.940848351,616.52132225,138
00208_01759.jpg,276.0,212.0,208
00164_01336.jpg,578.732231081,117.149832547,164
00677_00072.jpg,318.053520441,562.662922859,677
00581_00398.jpg,261.25,480.25,581
00646_01914.jpg,40.0,40.0,646
00641_00436.jpg,160.0,528.0,641
00545_00638.jpg,406.0,220.0,545
00481_01816.jpg,480.25,113.75,481
00146_00588.jpg,157.8217,238.9639,146
00251_01304.jpg,748.0,556.0,251
00562_01073.jpg,406.0,100.0,562
00033_00756.jpg,254.4566935,200.329336822,33
00487_00620.jpg,40.0,160.0,487
00495_01022.jpg,333.5,187.5,495
00110_00306.jpg,114.7893,218.1884,110
00616_02112.jpg,523.217028081,73.258212842,616
00098_00204.jpg,129.3834,467.3647,98
00267_00603.jpg,40.0,40.0,267
00481_00827.jpg,458.371629715,166.084351838,481
00505_00529.jpg,213.244867325,105.313340016,505
00359_01080.jpg,362.1956,242.568,359
00653_00309.jpg,366.745865345,879.023059845,653
00667_01329.jpg,186.75,261.25,667
00606_01209.jpg,480.25,113.75,606
00600_02168.jpg,208.859758854,151.091411114,600
00520_00180.jpg,172.056722641,351.485834122,520
00618_01191.jpg,444.681028366,261.876606941,618
00249_00994.jpg,458.1788,270.9129,249
00132_00699.jpg,528.0,280.0,132
00606_00158.jpg,159.958639741,177.606080353,606
00599_00003.jpg,76.1284005642,141.133120179,599
00358_00578.jpg,725.493714333,418.417787075,358
00581_01670.jpg,416.205965102,318.237509429,581
00520_00386.jpg,167.073979378,417.995302677,520
00121_00312.jpg,335.0,627.0,121
00225_00030.jpg,100.0,162.0,225
00140_00238.jpg,206.4581,96.37361,140
00560_00454.jpg,193.639455318,419.976920128,560
00672_00101.jpg,170.2358,97.13074,672
00028_00098.jpg,728.0,984.0,28
00269_00528.jpg,104.719908237,357.709710121,269
00351_00755.jpg,187.5,333.5,351
00550_01221.jpg,204.0,123.5,550
00539_01018.jpg,304.067632675,127.286984921,539
00546_02693.jpg,40.0,40.0,546
00252_02602.jpg,581.554973602,476.688937187,252
00618_01178.jpg,40.0,280.0,618
00142_00499.jpg,528.0,280.0,142
00137_00574.jpg,327.690145969,353.162267685,137
00324_00492.jpg,107.043530941,426.910750389,324
00495_00806.jpg,150.515331239,113.049988449,495
00237_01151.jpg,333.5,335.0,237
00233_00471.jpg,522.6127,242.4307,233
00006_00087.jpg,488.581876278,250.04181385,6
00509_02698.jpg,533.266312599,526.720619202,509
00319_00830.jpg,207.0,40.0,319
00547_00880.jpg,323.204656601,224.903141022,547
00488_01325.jpg,532.0,290.5,488
00299_01046.jpg,59.2254326269,68.3075358346,299
00010_01229.jpg,556.0,748.0,10
00616_02556.jpg,61.3365275748,43.8713232009,616
00324_02067.jpg,193.025981426,70.8664858341,324
00211_00134.jpg,158.7076599,481.749686241,211
00667_01456.jpg,333.5,40.0,667
00382_02287.jpg,186.75,261.25,382
00560_00985.jpg,368.0,40.0,560
00585_01225.jpg,99.123,221.0009,585
00580_00270.jpg,327.283678651,601.422391236,580
00359_01290.jpg,40.0,40.0,359
00156_01092.jpg,171.936461806,161.869925708,156
00509_01896.jpg,40.0,512.0,509
00144_00175.jpg,233.2716,360.8587,144
00249_00356.jpg,41.67092,228.5596,249
00546_02007.jpg,410.399840355,439.58844614,546
00343_01081.jpg,40.0,40.0,343
00644_01875.jpg,333.5,335.0,644
00560_02049.jpg,598.01823616,219.939571142,560
00636_00917.jpg,40.0,160.0,636
00509_02691.jpg,556.340308189,247.366710186,509
00525_00377.jpg,528.0,40.0,525
00164_00565.jpg,186.75,261.25,164
00676_00350.jpg,523.8071,241.2694,676
00495_01270.jpg,347.048304796,271.252686977,495
00546_03486.jpg,785.988125801,66.5085756183,546
00472_00882.jpg,40.0,280.0,472
00122_00704.jpg,368.0,374.0,122
00624_00770.jpg,696.0,40.0,624
00565_00526.jpg,103.224941045,65.6135826111,565
00654_02365.jpg,264.06608057,142.716288567,654
00164_00006.jpg,40.0,627.0,164
00566_02067.jpg,480.25,261.25,566
00142_00169.jpg,100.0,162.0,142
00268_00745.jpg,318.033630252,370.312861741,268
00289_00079.jpg,289.154664516,115.715363026,289
00581_00050.jpg,187.5,40.0,581
00669_01844.jpg,40.0,160.0,669
00611_00306.jpg,58.1295624375,426.106323719,611
00377_01104.jpg,333.5,187.5,377
00534_01853.jpg,204.0,290.5,534
00505_02105.jpg,186.75,113.75,505
00658_00141.jpg,123.832261443,321.307425201,658
00300_00319.jpg,100.1228,41.36665,300
00626_01285.jpg,40.0,40.0,626
00624_00643.jpg,40.0,368.0,624
00221_01345.jpg,532.0,290.5,221
00326_02891.jpg,512.0,728.0,326
00312_00643.jpg,528.0,280.0,312
00507_00472.jpg,160.0,40.0,507
00563_00641.jpg,238.857085705,228.937077224,563
00326_00217.jpg,595.147298813,586.462618828,326
00597_00494.jpg,276.0,556.0,597
00481_01509.jpg,198.052709699,325.112220347,481
00252_01841.jpg,556.0,748.0,252
00555_01046.jpg,40.0,40.0,555
00343_00202.jpg,156.6546,158.9447,343
00493_01231.jpg,621.785994232,285.288119912,493
00563_00985.jpg,113.868041113,102.187782377,563
00535_01978.jpg,220.084588766,237.24773407,535
00650_00929.jpg,261.25,480.25,650
00509_01510.jpg,341.822804928,136.23445332,509
00198_00308.jpg,40.0,984.0,198
00191_00488.jpg,528.0,40.0,191
00503_01067.jpg,40.0,335.0,503
00607_01335.jpg,453.066270471,320.616768003,607
00535_00611.jpg,220.0,406.0,535
00213_00111.jpg,135.421037674,487.913135529,213
00207_00959.jpg,984.0,40.0,207
