image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00010/00010/frames/01962.jpg,0.8146951813251954,0.914888677497396,10,1024,768
dataset/images/00010/00010/frames/01971.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01972.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01973.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01974.jpg,0.9027837999169922,0.0801941641451823,10,1024,768
dataset/images/00010/00010/frames/01991.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01992.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01993.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01994.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00010/00010/frames/01995.jpg,0.1532156831816406,0.3475551524505209,10,1024,768
dataset/images/00024/00024/frames/00024.jpg,0.3125,0.2852112676056338,24,320,568
dataset/images/00024/00024/frames/00025.jpg,0.3125,0.2852112676056338,24,320,568
dataset/images/00024/00024/frames/00026.jpg,0.3125,0.2852112676056338,24,320,568
dataset/images/00024/00024/frames/00027.jpg,0.3125,0.2852112676056338,24,320,568
dataset/images/00024/00024/frames/00028.jpg,0.3125,0.2852112676056338,24,320,568
dataset/images/00024/00024/frames/00029.jpg,0.775474622846875,0.2734555990352112,24,320,568
dataset/images/00024/00024/frames/00030.jpg,0.775474622846875,0.2734555990352112,24,320,568
dataset/images/00024/00024/frames/00031.jpg,0.775474622846875,0.2734555990352112,24,320,568
dataset/images/00024/00024/frames/00032.jpg,0.775474622846875,0.2734555990352112,24,320,568
dataset/images/00024/00024/frames/00033.jpg,0.775474622846875,0.2734555990352112,24,320,568
dataset/images/00024/00024/frames/00034.jpg,0.3293432610140845,0.628052100540625,24,568,320
dataset/images/00024/00024/frames/00035.jpg,0.3293432610140845,0.628052100540625,24,568,320
dataset/images/00024/00024/frames/00036.jpg,0.3293432610140845,0.628052100540625,24,568,320
dataset/images/00024/00024/frames/00089.jpg,0.7665197219647887,0.359504953028125,24,568,320
dataset/images/00024/00024/frames/00090.jpg,0.7665197219647887,0.359504953028125,24,568,320
dataset/images/00024/00024/frames/00091.jpg,0.7665197219647887,0.359504953028125,24,568,320
dataset/images/00024/00024/frames/00092.jpg,0.7665197219647887,0.359504953028125,24,568,320
dataset/images/00024/00024/frames/00093.jpg,0.7665197219647887,0.359504953028125,24,568,320
dataset/images/00028/00028/frames/00000.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00001.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00002.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00003.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00004.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00005.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00006.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00007.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00008.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00047.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00048.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00049.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00050.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00051.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00052.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00053.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00054.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00055.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00056.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00057.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00058.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00059.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00060.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00061.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00062.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00063.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00072.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00073.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00074.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00075.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00080.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00081.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00082.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00083.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00084.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00085.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00086.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00087.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00088.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00089.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00090.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00091.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00092.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00093.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00102.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00103.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00104.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00105.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00114.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00115.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00116.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00117.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00134.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00135.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00136.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00137.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00150.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00151.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00152.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00153.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00154.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00155.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00156.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00157.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00158.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00159.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00160.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00161.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00167.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00168.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00169.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00170.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00171.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00172.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00173.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00174.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00175.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00176.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00177.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00178.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00187.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00188.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00189.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00190.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00195.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00196.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00197.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00198.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00209.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00210.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00211.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00212.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00225.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00226.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00227.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00228.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00229.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00230.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00231.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00232.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00281.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00282.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00283.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00284.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00290.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00291.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00292.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00293.jpg,0.1136339853207031,0.1627989015537109,28,768,1024
dataset/images/00028/00028/frames/00294.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00295.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00296.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00297.jpg,0.4441863292213541,0.7344014355908203,28,768,1024
dataset/images/00028/00028/frames/00302.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00303.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00304.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00305.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00306.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00307.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00308.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00309.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00310.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00311.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00312.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00313.jpg,0.4482032973320313,0.317874336149414,28,768,1024
dataset/images/00028/00028/frames/00318.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00319.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00320.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00321.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00330.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00331.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00332.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00333.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00347.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00348.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00349.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00350.jpg,0.2760416666666667,0.26953125,28,768,1024
dataset/images/00028/00028/frames/00359.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00360.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00361.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00362.jpg,0.6097271976367188,0.2463374247304687,28,768,1024
dataset/images/00028/00028/frames/00363.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00364.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00365.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00366.jpg,0.1851740221809895,0.1047571374804687,28,768,1024
dataset/images/00028/00028/frames/00367.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00368.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00369.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00370.jpg,0.5413073326145833,0.7459181034941407,28,768,1024
dataset/images/00028/00028/frames/00371.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00372.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00373.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00374.jpg,0.0520833333333333,0.9609375,28,768,1024
dataset/images/00028/00028/frames/00379.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00380.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00381.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00382.jpg,0.9479166666666666,0.5,28,768,1024
dataset/images/00028/00028/frames/00396.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00397.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00398.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00399.jpg,0.0520833333333333,0.0390625,28,768,1024
dataset/images/00028/00028/frames/00413.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00414.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00415.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00416.jpg,0.5872124197578125,0.5990909729150391,28,768,1024
dataset/images/00028/00028/frames/00431.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00432.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00433.jpg,0.7239583333333334,0.73046875,28,768,1024
dataset/images/00028/00028/frames/00434.jpg,0.7239583333333334,0.73046875,28,768,1024
