image_name,x,y,subject_ID
dataset/images/00224/00224/frames/00093.jpg,100.0,162.0,224
dataset/images/00213/00213/frames/01200.jpg,528.0,40.0,213
dataset/images/00117/00117/frames/00614.jpg,797.7968,175.2596,117
dataset/images/00028/00028/frames/00476.jpg,344.220132351,325.503320217,28
dataset/images/00519/00519/frames/00842.jpg,100.0,162.0,519
dataset/images/00213/00213/frames/00757.jpg,528.0,40.0,213
dataset/images/00154/00154/frames/00909.jpg,162.0,100.0,154
dataset/images/00595/00595/frames/01274.jpg,384.0,40.0,595
dataset/images/00240/00240/frames/01061.jpg,162.0,220.0,240
dataset/images/00377/00377/frames/02274.jpg,627.0,187.5,377
dataset/images/00624/00624/frames/01823.jpg,532.0,123.5,624
dataset/images/00540/00540/frames/01066.jpg,186.75,261.25,540
dataset/images/00247/00247/frames/00873.jpg,696.0,374.0,247
dataset/images/00654/00654/frames/00001.jpg,69.7131037712,506.813736916,654
dataset/images/00153/00153/frames/00478.jpg,545.729554534,238.39068681,153
dataset/images/00654/00654/frames/00268.jpg,48.6818796396,455.996653557,654
dataset/images/00377/00377/frames/01254.jpg,480.25,113.75,377
dataset/images/00622/00622/frames/00679.jpg,162.0,220.0,622
dataset/images/00240/00240/frames/00093.jpg,220.0,162.0,240
dataset/images/00553/00553/frames/00619.jpg,92.1637579799,280.053300709,553
dataset/images/00624/00624/frames/00559.jpg,40.0,40.0,624
dataset/images/00540/00540/frames/01862.jpg,44.3287335988,88.1377992034,540
dataset/images/00138/00138/frames/00449.jpg,263.86324048,318.313044071,138
dataset/images/00599/00599/frames/00252.jpg,48.4068839848,179.737811089,599
dataset/images/00622/00622/frames/00942.jpg,458.7789,91.32967,622
dataset/images/00319/00319/frames/02488.jpg,573.223655701,261.119367599,319
dataset/images/00654/00654/frames/01224.jpg,417.220190525,179.302592278,654
dataset/images/00624/00624/frames/01318.jpg,151.842444658,301.611822128,624
dataset/images/00540/00540/frames/00303.jpg,207.474040389,216.061992615,540
dataset/images/00319/00319/frames/01762.jpg,220.027472496,155.191069603,319
dataset/images/00595/00595/frames/01531.jpg,598.1815,196.82,595
dataset/images/00212/00212/frames/00057.jpg,280.0,528.0,212
dataset/images/00212/00212/frames/00735.jpg,528.0,160.0,212
dataset/images/00494/00494/frames/01918.jpg,406.0,220.0,494
dataset/images/00653/00653/frames/01301.jpg,318.521549225,279.022595406,653
dataset/images/00153/00153/frames/01351.jpg,186.75,113.75,153
dataset/images/00676/00676/frames/00288.jpg,40.0,284.0,676
dataset/images/00581/00581/frames/01872.jpg,492.088584781,320.267368853,581
dataset/images/00377/00377/frames/01575.jpg,165.430290684,141.138938814,377
dataset/images/00654/00654/frames/02293.jpg,197.771332741,163.170571327,654
dataset/images/00319/00319/frames/02107.jpg,40.0,40.0,319
dataset/images/00653/00653/frames/01215.jpg,212.0,748.0,653
dataset/images/00509/00509/frames/01435.jpg,425.13393116,209.957072496,509
dataset/images/00636/00636/frames/00282.jpg,40.0,40.0,636
dataset/images/00654/00654/frames/01175.jpg,40.0,40.0,654
dataset/images/00138/00138/frames/01061.jpg,610.740548134,414.362386703,138
dataset/images/00214/00214/frames/00690.jpg,162.0,100.0,214
dataset/images/00549/00549/frames/00010.jpg,384.0,40.0,549
dataset/images/00153/00153/frames/00042.jpg,187.5,627.0,153
dataset/images/00214/00214/frames/00597.jpg,494.622,257.7498,214
dataset/images/00153/00153/frames/00781.jpg,308.403160334,130.135010779,153
dataset/images/00653/00653/frames/00966.jpg,748.0,556.0,653
dataset/images/00595/00595/frames/00390.jpg,327.4849,79.14654,595
dataset/images/00117/00117/frames/00532.jpg,61.98483,490.3161,117
dataset/images/00117/00117/frames/00957.jpg,728.0,984.0,117
dataset/images/00153/00153/frames/00746.jpg,428.885624647,126.924375296,153
dataset/images/00616/00616/frames/01913.jpg,560.949057639,278.136804998,616
dataset/images/00581/00581/frames/01505.jpg,221.7013641,317.356072664,581
dataset/images/00138/00138/frames/00806.jpg,384.0,512.0,138
dataset/images/00581/00581/frames/02249.jpg,220.753541172,86.2224998325,581
dataset/images/00622/00622/frames/00641.jpg,284.0,160.0,622
dataset/images/00475/00475/frames/00166.jpg,204.0,290.5,475
dataset/images/00226/00226/frames/00328.jpg,40.0,160.0,226
dataset/images/00154/00154/frames/00840.jpg,118.907445312,93.6114001274,154
dataset/images/00550/00550/frames/01207.jpg,696.0,374.0,550
dataset/images/00213/00213/frames/00163.jpg,280.0,40.0,213
dataset/images/00469/00469/frames/00631.jpg,84.30251,218.8871,469
dataset/images/00616/00616/frames/01201.jpg,245.584490091,114.993662983,616
dataset/images/00154/00154/frames/00479.jpg,399.793488979,129.241249561,154
dataset/images/00494/00494/frames/01141.jpg,162.0,220.0,494
dataset/images/00213/00213/frames/00729.jpg,40.0,280.0,213
dataset/images/00653/00653/frames/02030.jpg,621.848405838,551.87340641,653
dataset/images/00550/00550/frames/01614.jpg,696.0,40.0,550
dataset/images/00240/00240/frames/00073.jpg,239.231181145,492.449176311,240
dataset/images/00494/00494/frames/00333.jpg,231.394224167,317.663742065,494
dataset/images/00622/00622/frames/00771.jpg,136.2285,88.69993,622
dataset/images/00624/00624/frames/00551.jpg,368.13035953,538.753854752,624
dataset/images/00653/00653/frames/00875.jpg,296.936504841,473.634866714,653
dataset/images/00509/00509/frames/01409.jpg,984.0,384.0,509
dataset/images/00494/00494/frames/00945.jpg,75.6355179548,117.280192375,494
dataset/images/00319/00319/frames/01919.jpg,147.327844858,91.6913838983,319
dataset/images/00616/00616/frames/02410.jpg,425.2700423,244.690122604,616
dataset/images/00124/00124/frames/01337.jpg,984.0,728.0,124
dataset/images/00154/00154/frames/00917.jpg,139.813229084,190.779356956,154
dataset/images/00459/00459/frames/00611.jpg,101.10917449,159.307359815,459
dataset/images/00247/00247/frames/01899.jpg,166.591990709,98.1185117066,247
dataset/images/00469/00469/frames/00438.jpg,141.0955,169.1444,469
dataset/images/00540/00540/frames/01211.jpg,242.90917328,276.114946008,540
dataset/images/00124/00124/frames/00180.jpg,272.939849854,750.250333786,124
dataset/images/00319/00319/frames/00881.jpg,354.582680106,41.6879003942,319
dataset/images/00304/00304/frames/00195.jpg,100.0,162.0,304
dataset/images/00676/00676/frames/00389.jpg,482.5986,59.3182,676
dataset/images/00636/00636/frames/00518.jpg,154.1902,249.3327,636
dataset/images/00581/00581/frames/01401.jpg,211.270710975,247.21855849,581
dataset/images/00540/00540/frames/00526.jpg,261.25,186.75,540
dataset/images/00153/00153/frames/01330.jpg,470.177185893,267.677284479,153
dataset/images/00213/00213/frames/00822.jpg,521.925398827,159.389014244,213
dataset/images/00377/00377/frames/00804.jpg,50.9998981468,279.117881,377
dataset/images/00114/00114/frames/00029.jpg,160.0,40.0,114
dataset/images/00226/00226/frames/00241.jpg,460.5448,128.4383,226
dataset/images/00553/00553/frames/00486.jpg,275.627183318,521.071603417,553
dataset/images/00377/00377/frames/00707.jpg,335.0,40.0,377
dataset/images/00540/00540/frames/02504.jpg,186.75,113.75,540
dataset/images/00494/00494/frames/00714.jpg,406.0,100.0,494
dataset/images/00212/00212/frames/00489.jpg,274.4773,120.7433,212
dataset/images/00654/00654/frames/01682.jpg,349.251016617,108.911600113,654
dataset/images/00540/00540/frames/00370.jpg,187.5,333.5,540
dataset/images/00581/00581/frames/01707.jpg,139.469634101,161.266482025,581
dataset/images/00103/00103/frames/00147.jpg,245.950107574,496.050126076,103
dataset/images/00509/00509/frames/00029.jpg,60.8082848191,66.0981752574,509
dataset/images/00581/00581/frames/00068.jpg,335.0,40.0,581
dataset/images/00540/00540/frames/00727.jpg,178.806957603,533.880648315,540
dataset/images/00616/00616/frames/00347.jpg,136.758121252,275.206230819,616
dataset/images/00138/00138/frames/01555.jpg,815.940848351,616.52132225,138
dataset/images/00475/00475/frames/00288.jpg,368.0,374.0,475
dataset/images/00319/00319/frames/02706.jpg,696.0,374.0,319
dataset/images/00114/00114/frames/00834.jpg,449.759,44.95176,114
dataset/images/00616/00616/frames/02362.jpg,186.75,113.75,616
dataset/images/00153/00153/frames/00559.jpg,423.266493678,207.338490188,153
dataset/images/00636/00636/frames/00806.jpg,45.88091,214.1131,636
dataset/images/00469/00469/frames/00055.jpg,40.0,528.0,469
dataset/images/00319/00319/frames/01379.jpg,40.0,207.0,319
dataset/images/00676/00676/frames/00462.jpg,61.47888,228.4907,676
dataset/images/00214/00214/frames/00272.jpg,242.6166,194.8794,214
dataset/images/00240/00240/frames/01084.jpg,85.70206815,65.0802850723,240
dataset/images/00509/00509/frames/01583.jpg,384.0,512.0,509
dataset/images/00133/00133/frames/00776.jpg,212.0,748.0,133
dataset/images/00154/00154/frames/00755.jpg,528.0,40.0,154
dataset/images/00624/00624/frames/01749.jpg,696.0,207.0,624
dataset/images/00154/00154/frames/00920.jpg,528.0,160.0,154
dataset/images/00226/00226/frames/00211.jpg,113.5632,488.884,226
dataset/images/00653/00653/frames/01064.jpg,317.253849983,183.431933641,653
dataset/images/00509/00509/frames/00348.jpg,690.892356873,462.751962185,509
dataset/images/00240/00240/frames/00710.jpg,280.0,284.0,240
dataset/images/00509/00509/frames/02748.jpg,984.0,728.0,509
dataset/images/00624/00624/frames/01821.jpg,532.0,123.5,624
dataset/images/00581/00581/frames/01013.jpg,333.5,335.0,581
dataset/images/00581/00581/frames/00082.jpg,40.0,627.0,581
dataset/images/00133/00133/frames/01252.jpg,570.4933,571.8868,133
dataset/images/00595/00595/frames/01495.jpg,556.0,276.0,595
dataset/images/00616/00616/frames/02695.jpg,627.0,40.0,616
dataset/images/00519/00519/frames/02444.jpg,481.318661213,75.2612817287,519
dataset/images/00676/00676/frames/00214.jpg,69.24963,309.4026,676
dataset/images/00624/00624/frames/00544.jpg,368.13035953,538.753854752,624
dataset/images/00133/00133/frames/00230.jpg,384.0,40.0,133
dataset/images/00247/00247/frames/00993.jpg,204.0,123.5,247
dataset/images/00469/00469/frames/00045.jpg,280.0,284.0,469
dataset/images/00553/00553/frames/00161.jpg,335.0,627.0,553
dataset/images/00511/00511/frames/00324.jpg,340.0,100.0,511
dataset/images/00377/00377/frames/00405.jpg,113.75,186.75,377
dataset/images/00654/00654/frames/02384.jpg,108.869025946,221.773591042,654
dataset/images/00117/00117/frames/00989.jpg,294.7457,598.79,117
dataset/images/00154/00154/frames/00778.jpg,42.4952121973,95.3428483009,154
dataset/images/00240/00240/frames/01074.jpg,85.70206815,65.0802850723,240
dataset/images/00028/00028/frames/00114.jpg,728.0,512.0,28
dataset/images/00475/00475/frames/00048.jpg,290.5,532.0,475
dataset/images/00310/00310/frames/00455.jpg,255.9834,378.4196,310
dataset/images/00212/00212/frames/00403.jpg,119.3239,112.1846,212
dataset/images/00247/00247/frames/01393.jpg,237.067612648,260.803129792,247
dataset/images/00212/00212/frames/00701.jpg,283.1161,74.89567,212
dataset/images/00624/00624/frames/00684.jpg,184.796900749,628.154747009,624
dataset/images/00117/00117/frames/00879.jpg,40.0,512.0,117
dataset/images/00624/00624/frames/01412.jpg,557.113211632,203.046559572,624
dataset/images/00616/00616/frames/00090.jpg,335.0,40.0,616
dataset/images/00103/00103/frames/00076.jpg,280.0,284.0,103
dataset/images/00666/00666/frames/00265.jpg,748.0,556.0,666
dataset/images/00654/00654/frames/02236.jpg,452.403906345,61.6064918041,654
dataset/images/00509/00509/frames/02359.jpg,276.0,212.0,509
dataset/images/00117/00117/frames/00445.jpg,512.0,40.0,117
dataset/images/00550/00550/frames/00872.jpg,82.1163870096,134.888672054,550
dataset/images/00581/00581/frames/02107.jpg,186.75,261.25,581
dataset/images/00377/00377/frames/02433.jpg,89.4353247732,52.0301924273,377
dataset/images/00519/00519/frames/00558.jpg,241.064295769,396.973468781,519
dataset/images/00519/00519/frames/01770.jpg,528.0,160.0,519
dataset/images/00377/00377/frames/01753.jpg,66.6003889516,61.9871274754,377
dataset/images/00519/00519/frames/00138.jpg,40.0,528.0,519
dataset/images/00247/00247/frames/00355.jpg,40.0,40.0,247
dataset/images/00509/00509/frames/01334.jpg,984.0,728.0,509
dataset/images/00377/00377/frames/02224.jpg,186.75,261.25,377
dataset/images/00133/00133/frames/00973.jpg,728.0,512.0,133
dataset/images/00511/00511/frames/00229.jpg,231.3843,85.74889,511
dataset/images/00653/00653/frames/01608.jpg,96.3557864428,398.203100681,653
dataset/images/00247/00247/frames/01822.jpg,222.783207893,302.909940004,247
dataset/images/00624/00624/frames/01763.jpg,446.447823524,150.35735929,624
dataset/images/00616/00616/frames/02120.jpg,523.217028081,73.258212842,616
dataset/images/00622/00622/frames/00519.jpg,455.8531,157.2301,622
dataset/images/00154/00154/frames/00429.jpg,40.0,528.0,154
dataset/images/00114/00114/frames/00293.jpg,124.1919,358.7339,114
dataset/images/00616/00616/frames/01476.jpg,472.11772126,50.1978008449,616
dataset/images/00304/00304/frames/00969.jpg,477.114,131.6423,304
dataset/images/00511/00511/frames/00065.jpg,280.0,40.0,511
dataset/images/00469/00469/frames/00699.jpg,40.0,280.0,469
dataset/images/00676/00676/frames/01059.jpg,406.0,220.0,676
dataset/images/00154/00154/frames/01245.jpg,392.612648487,93.3090829849,154
dataset/images/00624/00624/frames/00980.jpg,510.470284462,330.774681449,624
dataset/images/00154/00154/frames/00678.jpg,162.346645117,192.064628601,154
dataset/images/00519/00519/frames/00559.jpg,241.064295769,396.973468781,519
dataset/images/00214/00214/frames/00299.jpg,40.0,280.0,214
dataset/images/00540/00540/frames/00884.jpg,627.0,40.0,540
dataset/images/00616/00616/frames/00822.jpg,220.408877432,285.69879508,616
dataset/images/00377/00377/frames/00998.jpg,40.0,187.5,377
dataset/images/00117/00117/frames/01284.jpg,624.8263,391.335,117
dataset/images/00553/00553/frames/00226.jpg,275.627183318,521.071603417,553
dataset/images/00117/00117/frames/00738.jpg,325.459,749.1277,117
dataset/images/00581/00581/frames/01577.jpg,40.0,335.0,581
dataset/images/00126/00126/frames/00252.jpg,187.5,333.5,126
dataset/images/00581/00581/frames/02146.jpg,333.5,187.5,581
dataset/images/00595/00595/frames/01028.jpg,673.3014,753.3055,595
dataset/images/00624/00624/frames/01928.jpg,572.453607559,251.967861533,624
dataset/images/00622/00622/frames/00825.jpg,299.0208,168.9195,622
dataset/images/00540/00540/frames/00847.jpg,551.50886023,262.476035655,540
dataset/images/00212/00212/frames/00093.jpg,81.60104,287.554,212
dataset/images/00550/00550/frames/01967.jpg,533.90557003,210.499439597,550
dataset/images/00240/00240/frames/01404.jpg,406.0,220.0,240
dataset/images/00653/00653/frames/01460.jpg,384.0,984.0,653
dataset/images/00240/00240/frames/00230.jpg,160.0,528.0,240
dataset/images/00494/00494/frames/01295.jpg,280.674781084,214.924588203,494
dataset/images/00581/00581/frames/02507.jpg,333.5,187.5,581
dataset/images/00153/00153/frames/01182.jpg,143.546785921,137.914588302,153
dataset/images/00654/00654/frames/00650.jpg,280.0,528.0,654
dataset/images/00550/00550/frames/01043.jpg,118.475169539,164.556765318,550
dataset/images/00550/00550/frames/01611.jpg,696.0,40.0,550
dataset/images/00653/00653/frames/02109.jpg,984.0,728.0,653
dataset/images/00138/00138/frames/01405.jpg,40.0,728.0,138
dataset/images/00494/00494/frames/01870.jpg,116.125369191,125.902636051,494
dataset/images/00494/00494/frames/00374.jpg,239.505896568,80.6809459925,494
dataset/images/00154/00154/frames/00835.jpg,164.378158569,50.5645391345,154
dataset/images/00584/00584/frames/00120.jpg,40.0,160.0,584
dataset/images/00654/00654/frames/01955.jpg,284.0,40.0,654
dataset/images/00124/00124/frames/00707.jpg,433.776530266,823.219857216,124
dataset/images/00540/00540/frames/01439.jpg,563.289679945,333.033739626,540
dataset/images/00616/00616/frames/00751.jpg,302.974440753,506.560605824,616
dataset/images/00213/00213/frames/00448.jpg,220.0,162.0,213
dataset/images/00214/00214/frames/00030.jpg,220.0,406.0,214
dataset/images/00511/00511/frames/00115.jpg,160.0,40.0,511
dataset/images/00540/00540/frames/00280.jpg,65.8980118856,519.011549294,540
dataset/images/00124/00124/frames/01253.jpg,591.209959984,139.013118505,124
dataset/images/00540/00540/frames/01334.jpg,242.90917328,276.114946008,540
dataset/images/00304/00304/frames/00802.jpg,215.1603,257.9944,304
dataset/images/00319/00319/frames/02101.jpg,368.0,40.0,319
dataset/images/00224/00224/frames/00200.jpg,280.0,284.0,224
dataset/images/00540/00540/frames/02268.jpg,456.881039083,239.99771893,540
dataset/images/00304/00304/frames/00903.jpg,343.1392,167.8255,304
dataset/images/00459/00459/frames/00597.jpg,319.981850088,257.085598826,459
dataset/images/00578/00578/frames/00055.jpg,728.0,40.0,578
dataset/images/00581/00581/frames/01521.jpg,261.75541988,114.624517709,581
dataset/images/00114/00114/frames/00225.jpg,40.0,528.0,114
dataset/images/00213/00213/frames/00312.jpg,250.368642807,132.215847254,213
dataset/images/00103/00103/frames/00081.jpg,245.950107574,496.050126076,103
dataset/images/00624/00624/frames/00112.jpg,112.068301886,160.020090818,624
dataset/images/00540/00540/frames/02276.jpg,627.0,187.5,540
dataset/images/00028/00028/frames/00681.jpg,512.0,40.0,28
dataset/images/00636/00636/frames/00151.jpg,280.0,40.0,636
dataset/images/00494/00494/frames/01106.jpg,162.0,100.0,494
dataset/images/00550/00550/frames/01279.jpg,586.452225685,55.4582903087,550
dataset/images/00494/00494/frames/00449.jpg,233.359117508,247.149188042,494
dataset/images/00624/00624/frames/00607.jpg,73.3504272103,469.175661087,624
dataset/images/00509/00509/frames/02644.jpg,283.800714493,61.7555233836,509
dataset/images/00676/00676/frames/00378.jpg,324.8113,117.2458,676
dataset/images/00550/00550/frames/00622.jpg,275.22914803,191.809229612,550
dataset/images/00624/00624/frames/00472.jpg,335.423825145,624.168866158,624
dataset/images/00028/00028/frames/00611.jpg,339.013284683,65.0054659843,28
dataset/images/00240/00240/frames/00008.jpg,238.878688812,111.113922119,240
dataset/images/00213/00213/frames/00558.jpg,85.4772433043,108.736441135,213
dataset/images/00240/00240/frames/00895.jpg,71.8268647194,174.886989594,240
dataset/images/00550/00550/frames/00228.jpg,374.0,40.0,550
dataset/images/00114/00114/frames/00454.jpg,528.0,160.0,114
dataset/images/00124/00124/frames/01258.jpg,727.789083481,409.485239029,124
dataset/images/00494/00494/frames/00641.jpg,40.0,160.0,494
dataset/images/00247/00247/frames/02079.jpg,696.0,40.0,247
dataset/images/00247/00247/frames/01960.jpg,595.497339249,40.3466447145,247
dataset/images/00581/00581/frames/00682.jpg,132.500264198,533.195444763,581
dataset/images/00540/00540/frames/00409.jpg,107.912074924,155.283048511,540
dataset/images/00214/00214/frames/00014.jpg,280.0,284.0,214
dataset/images/00581/00581/frames/01690.jpg,174.305555537,81.7212669551,581
dataset/images/00304/00304/frames/00149.jpg,206.1549,419.8209,304
dataset/images/00509/00509/frames/01356.jpg,40.0,384.0,509
dataset/images/00654/00654/frames/00384.jpg,160.0,528.0,654
dataset/images/00319/00319/frames/01590.jpg,696.0,40.0,319
dataset/images/00636/00636/frames/00402.jpg,191.2048,241.2796,636
dataset/images/00550/00550/frames/01442.jpg,175.750066042,235.379859686,550
dataset/images/00654/00654/frames/01614.jpg,528.0,160.0,654
dataset/images/00213/00213/frames/00302.jpg,110.331318378,438.810792923,213
dataset/images/00247/00247/frames/01659.jpg,40.0,374.0,247
dataset/images/00550/00550/frames/01478.jpg,532.0,123.5,550
dataset/images/00138/00138/frames/00864.jpg,695.858589172,937.726083755,138
dataset/images/00540/00540/frames/01162.jpg,40.0,187.5,540
dataset/images/00549/00549/frames/00193.jpg,40.0,40.0,549
dataset/images/00377/00377/frames/02504.jpg,279.409172982,104.357979074,377
dataset/images/00540/00540/frames/02690.jpg,242.182159156,79.6251797676,540
dataset/images/00595/00595/frames/01977.jpg,748.0,556.0,595
dataset/images/00599/00599/frames/00069.jpg,220.0,162.0,599
dataset/images/00595/00595/frames/00397.jpg,40.0,984.0,595
dataset/images/00377/00377/frames/00975.jpg,538.212118626,260.496183336,377
dataset/images/00469/00469/frames/00151.jpg,43.72793,256.9014,469
dataset/images/00247/00247/frames/01189.jpg,696.0,374.0,247
dataset/images/00624/00624/frames/00247.jpg,80.9903051108,101.104438305,624
dataset/images/00124/00124/frames/00789.jpg,40.0,984.0,124
dataset/images/00459/00459/frames/00213.jpg,187.5,40.0,459
dataset/images/00124/00124/frames/00650.jpg,342.658078194,99.0476691723,124
dataset/images/00581/00581/frames/00104.jpg,132.500264198,533.195444763,581
dataset/images/00653/00653/frames/01951.jpg,821.727099419,701.99961853,653
dataset/images/00509/00509/frames/00809.jpg,798.914294243,220.240987301,509
dataset/images/00550/00550/frames/01558.jpg,204.0,290.5,550
dataset/images/00469/00469/frames/00031.jpg,135.4241,240.4477,469
dataset/images/00114/00114/frames/00323.jpg,40.0,40.0,114
dataset/images/00377/00377/frames/00189.jpg,174.155531973,324.476246387,377
dataset/images/00509/00509/frames/01283.jpg,512.0,40.0,509
dataset/images/00550/00550/frames/02088.jpg,40.0,207.0,550
dataset/images/00581/00581/frames/00489.jpg,261.25,480.25,581
dataset/images/00319/00319/frames/00175.jpg,96.0964959264,538.085624695,319
dataset/images/00319/00319/frames/01995.jpg,657.692392349,76.7723726183,319
dataset/images/00519/00519/frames/01946.jpg,263.17374754,74.2081534863,519
dataset/images/00319/00319/frames/02636.jpg,604.781709671,174.821494162,319
dataset/images/00540/00540/frames/01761.jpg,357.442832887,199.850928485,540
dataset/images/00377/00377/frames/00714.jpg,71.8997546285,416.094353616,377
dataset/images/00553/00553/frames/00768.jpg,187.5,333.5,553
dataset/images/00319/00319/frames/00543.jpg,40.0,696.0,319
dataset/images/00654/00654/frames/00101.jpg,220.0,162.0,654
dataset/images/00654/00654/frames/02224.jpg,427.687898636,154.54387188,654
dataset/images/00653/00653/frames/01121.jpg,787.076325417,487.259486198,653
dataset/images/00509/00509/frames/02179.jpg,402.083033085,253.570584297,509
dataset/images/00616/00616/frames/00560.jpg,166.382504255,309.863066554,616
dataset/images/00377/00377/frames/02054.jpg,333.5,187.5,377
dataset/images/00511/00511/frames/00356.jpg,208.2518,40.56079,511
dataset/images/00519/00519/frames/02005.jpg,144.702655911,195.042538643,519
dataset/images/00509/00509/frames/01395.jpg,627.570681572,475.293886185,509
dataset/images/00666/00666/frames/00295.jpg,796.5222,388.1776,666
dataset/images/00654/00654/frames/02253.jpg,528.0,160.0,654
dataset/images/00676/00676/frames/00362.jpg,528.0,160.0,676
dataset/images/00622/00622/frames/00257.jpg,154.4845,174.8968,622
dataset/images/00028/00028/frames/00985.jpg,783.045147896,172.092279673,28
dataset/images/00114/00114/frames/00428.jpg,162.0,220.0,114
dataset/images/00550/00550/frames/01519.jpg,82.1163870096,134.888672054,550
dataset/images/00475/00475/frames/00199.jpg,692.743502617,299.234553933,475
dataset/images/00124/00124/frames/00325.jpg,515.493286133,232.397180557,124
dataset/images/00319/00319/frames/01007.jpg,548.795057297,63.6184450984,319
dataset/images/00509/00509/frames/02472.jpg,378.7095294,642.886182785,509
dataset/images/00124/00124/frames/01121.jpg,984.0,728.0,124
dataset/images/00599/00599/frames/00051.jpg,182.872576714,199.291888237,599
dataset/images/00214/00214/frames/00113.jpg,150.3101,370.7592,214
dataset/images/00154/00154/frames/01286.jpg,40.0,160.0,154
dataset/images/00653/00653/frames/00046.jpg,488.401517868,925.957210541,653
dataset/images/00540/00540/frames/01535.jpg,582.507498324,145.442890674,540
dataset/images/00550/00550/frames/00567.jpg,207.0,696.0,550
dataset/images/00154/00154/frames/00860.jpg,528.0,40.0,154
dataset/images/00616/00616/frames/00271.jpg,218.114581704,622.924851239,616
dataset/images/00213/00213/frames/00643.jpg,521.925398827,159.389014244,213
dataset/images/00676/00676/frames/00313.jpg,160.0,528.0,676
dataset/images/00540/00540/frames/02213.jpg,40.0,187.5,540
dataset/images/00212/00212/frames/00655.jpg,40.0,280.0,212
dataset/images/00240/00240/frames/00897.jpg,71.8268647194,174.886989594,240
dataset/images/00581/00581/frames/01365.jpg,627.0,40.0,581
dataset/images/00581/00581/frames/01543.jpg,480.25,113.75,581
dataset/images/00595/00595/frames/00915.jpg,406.7062,228.4574,595
dataset/images/00117/00117/frames/01116.jpg,276.0,212.0,117
dataset/images/00475/00475/frames/00244.jpg,680.340190887,310.208135247,475
dataset/images/00550/00550/frames/02082.jpg,440.265776634,102.882205755,550
dataset/images/00553/00553/frames/01044.jpg,285.10037908,324.221112728,553
dataset/images/00550/00550/frames/00006.jpg,207.0,40.0,550
